,SalePrice
197,169076.68417374717
198,162472.75155514214
199,130258.24419812665
200,412050.8084798682
201,396824.3552713359
202,370274.1536470003
203,426766.5690246632
204,323979.8023841889
205,310939.32421112363
206,335729.14004758024
207,332799.06864210113
208,312204.99999469647
209,338621.8395965994
210,244363.2196598293
211,440293.3355551633
212,303585.25562366867
213,264978.1309417396
214,169671.93625996864
215,165969.77496259517
216,197142.90347582282
217,435023.6319847686
218,369230.799290704
219,308513.4430121087
220,263455.05070544203
221,290170.1478816111
222,193721.5357330283
223,180989.25108753415
224,172457.01072139514
225,187761.44939300642
226,173536.68786587522
227,193121.0809130557
228,192814.5317276291
229,189742.4175644173
230,173673.09166789657
231,270745.40464799164
232,173593.35967222444
233,183632.51893958013
234,179263.49657054956
235,261014.84652528696
236,179882.6376026568
237,335830.99353282317
238,339766.6399263704
239,233842.6762152992
240,274816.71833409107
241,266282.61608562106
242,264458.11222619
243,301668.0347452756
244,225612.7396155534
245,430847.9698988407
246,199320.72221950017
247,198053.25041883357
248,309115.14834973705
249,226228.57557635853
250,246244.01654025342
251,270824.609811391
252,241965.6795180911
253,219254.98783887498
254,193839.9083464129
255,186915.54494137145
256,181586.50655059572
257,153753.8842668439
258,198073.77825617645
259,257358.18278762905
260,179470.83937925537
261,146465.85354752818
262,150639.18589557262
263,206662.55979897216
264,235511.24819611982
265,174256.87301490124
266,164673.58060828567
267,190853.23270254955
268,166631.60909258644
269,172461.25752889944
270,123331.41876446916
271,125688.23621023771
272,123669.7553494093
273,141690.93103019652
274,126486.5771885131
275,117525.34790023952
276,335665.61743524595
277,197549.88372694308
278,280910.93739272264
279,178594.97659710798
280,162698.94231865002
281,180073.37678398288
282,178774.26722145727
283,289807.23729947896
284,227543.21098938806
285,278549.6107341798
286,223600.29264804386
287,183760.33530540607
288,154453.462169004
289,152968.3639151031
290,236662.72376287854
291,123630.73769323555
292,148648.58385483318
293,230056.01444215848
294,158840.073946735
295,117916.88980734537
296,121402.90555727419
297,143844.13659247625
298,166426.91420615796
299,149419.5237022309
300,152618.80739584935
301,163773.89711926045
302,177317.98047426122
303,117753.35262508648
304,182211.82721839295
305,177552.93311229255
306,188531.349181102
307,139780.25733283977
308,176785.40205549408
309,134898.3711834529
310,141161.0396688002
311,140081.82497034568
312,141158.72668040128
313,144348.4603007044
314,134228.83402411232
315,114131.36018023256
316,117819.8756144861
317,133889.39221470017
318,112583.1725851888
319,182962.72254801105
320,136741.45762998247
321,100215.78676714265
322,120289.04336409128
323,100363.74891715546
324,125183.15278854141
325,146740.10966938245
326,176685.13954372465
327,87907.50804708111
328,108683.60594731758
329,95964.60013214886
330,177027.58498823817
331,156307.46316785953
332,144489.50982421695
333,131901.4863333426
334,140226.68496484985
335,115608.26902649818
336,124295.44870600391
337,135492.3735335229
338,117362.29666422484
339,121615.14581814656
340,135546.26844459397
341,165119.84525995597
342,162362.793412854
343,130445.21245087926
344,140281.42477272745
345,123406.92985111769
346,177691.66283528658
347,114753.90680002769
348,134693.48772580473
349,154141.20737692347
350,128610.42352252948
351,128983.17514954826
352,121476.65526380854
353,103542.92140398518
354,88630.62872165913
355,105470.77176810829
356,133984.51343533187
357,142976.58238480834
358,116514.47451019658
359,97790.61577533778
360,136866.76676187155
361,162170.95618523724
362,92285.36597197028
363,144398.80694789058
364,140541.01888059455
365,108985.58105918585
366,114762.76359381218
367,146928.37397212913
368,125843.11711176994
369,159131.57953826807
370,198985.9032492725
371,133366.15480185428
372,168097.7445156282
373,140792.0065442437
374,192045.7268011261
375,142347.9720545559
376,111887.02150766332
377,141562.99757610902
378,96953.65192749767
379,155921.12381523583
380,151115.74080477934
381,107309.00038471824
382,142778.24239934416
383,126421.18374537013
384,139501.23356253735
385,145543.3775617125
386,142250.62261457025
387,89868.26269471088
388,131839.34509886152
389,135043.03347312773
390,156737.27435520457
391,135718.0991841898
392,143888.60629137803
393,178296.62844697124
394,131101.04927838687
395,206582.30887845933
396,147438.89106920047
397,149026.0529100146
398,146245.04966399915
399,150664.8607601472
400,146245.04966399915
401,278253.0327263022
402,278253.0327263022
403,278253.0327263022
404,326658.7358293642
405,332941.7922637937
406,246108.41902198162
407,300824.46277932834
408,189470.53157219483
409,246067.42235412484
410,252253.5505806511
411,171556.83599749973
412,205087.9123752335
413,135154.63721921228
414,199142.21438534366
415,187256.75765157284
416,203359.00643840796
417,212677.5327513546
418,126784.42860805681
419,129950.53635655208
420,235012.8886221395
421,268871.06125956425
422,194864.5383678011
423,203298.3315491752
424,256966.2430983048
425,293625.289750083
426,199475.908071786
427,287625.5536976641
428,166863.1890788148
429,138119.37500782366
430,131685.14417487
431,110517.13334366128
432,140629.52790737612
433,136793.6729796125
434,161086.05090102094
435,122402.95694284744
436,123680.96154087382
437,112328.10879502584
438,123802.49236897474
439,155166.11292051256
440,161526.36070167003
441,144069.20826820537
442,245153.17550845403
443,138017.6524201097
444,168757.0656699829
445,154979.6639187513
446,190888.71027847103
447,117320.2252884111
448,128768.46333506974
449,123346.82144283467
450,188431.32473490838
451,253960.25575319177
452,145378.4534166991
453,91422.2076423132
454,288416.1650118789
455,94838.99136362244
456,281070.56111214636
457,128668.71284269837
458,142167.13591857927
459,155656.63611094526
460,387829.40095426294
461,323047.24224734394
462,194767.59365227187
463,216385.60840633203
464,219415.26474519062
465,362212.918149186
466,138330.03727142437
467,163688.64622069753
468,120841.95324666362
469,118892.1497317431
470,129304.4799605565
471,123412.60154138005
472,162350.2043989906
473,185336.00993237225
474,175883.23306379418
475,184888.82744485216
476,175064.22199415637
477,163785.54045138598
478,262630.1769878424
479,216389.74835755333
480,175087.53930539082
481,180834.46640736668
482,217921.2288682686
483,303441.9750456104
484,352896.1125433705
485,163177.62671394026
486,299222.27373773034
487,164393.59332532404
488,228987.9394088576
489,184488.5558506403
490,247108.29000149536
491,230674.2992122527
492,157551.28229358752
493,222991.22945121955
494,119857.67380534876
495,281937.08301829966
496,169306.66264191314
497,316912.56569118064
498,147875.92737377356
499,113560.68729573753
500,116391.96792862486
501,113219.14876907863
502,113166.93055390641
503,117670.01991925774
504,166326.13120787824
505,168540.32988666304
506,270076.92154834064
507,383802.6392634256
508,362722.8187654861
509,402351.6583325743
510,396343.8916121396
511,370602.6702857131
512,286759.42663044634
513,301716.0573631805
514,429294.1884934098
515,280034.38576670206
516,422777.9932400181
517,339595.60514158965
518,336767.7451195977
519,194118.74833375504
520,337830.8538666967
521,222915.01375202512
522,221883.24554000178
523,189836.59076863635
524,207068.1026291979
525,214633.02398559728
526,187797.7603099614
527,174936.84484283623
528,194456.5772198518
529,219080.02234684338
530,196899.75098468733
531,204453.84992195098
532,180005.73487205087
533,248392.1559611023
534,193643.32440094525
535,348440.1220377812
536,347792.07157598506
537,341612.3284303253
538,246742.00447733144
539,322156.3837330027
540,253210.82747761114
541,230078.95656693904
542,256866.29346753645
543,255862.28340706354
544,227011.40475376515
545,219282.47601883812
546,263903.4327212885
547,192245.219968925
548,174210.70401518015
549,193863.89007671844
550,154686.75949736955
551,186861.1402262466
552,177247.63331949947
553,181957.12928917803
554,192142.20583630545
555,181650.58266859598
556,195318.63024722406
557,125255.54105304909
558,125201.89684597675
559,124721.59280164221
560,121563.27031776142
561,179247.26511193335
562,154589.45275621643
563,204900.92691748327
564,343826.1758850247
565,187473.63423058012
566,132741.5956847457
567,173444.485219168
568,180127.36902642957
569,293267.4525664216
570,259834.94155829077
571,260698.169954639
572,286765.1386439315
573,173606.07721880908
574,197538.13143200654
575,213031.78096061494
576,214450.31755197217
577,312705.55130032793
578,213752.4280672376
579,418349.69643976685
580,254607.79479790264
581,198347.96697185148
582,176315.26822917513
583,176831.1896910432
584,220970.20840080528
585,146072.33993955315
586,160391.56123580498
587,121189.75055505906
588,146488.3422470404
589,184531.7934802991
590,110520.14942598318
591,140705.5967209967
592,141484.0606303637
593,93494.53714199341
594,160375.38895377432
595,118147.6341170017
596,132676.0606576523
597,195304.7703307948
598,142047.00129834955
599,161775.93964462978
600,180636.6399239081
601,138779.1838530464
602,110643.00671599625
603,138556.4375353689
604,127519.83167779999
605,166520.2271342887
606,141835.82948314314
607,143537.8002120172
608,98484.49842360432
609,110876.89235092365
610,97058.55402412379
611,145273.53486253877
612,129431.82785568602
613,182509.36775024465
614,140421.63478017185
615,121468.60052713266
616,144439.60953955745
617,138172.78268683696
618,125106.33190044759
619,119121.17140732837
620,126179.59365230562
621,137698.53173235318
622,152010.3858598262
623,112799.96656043838
624,141377.75297475542
625,122243.2624835387
626,117684.08117374367
627,117599.70371663658
628,105530.08748247316
629,142734.40184857248
630,133529.701255068
631,141894.30055107974
632,150090.28571141022
633,164066.97795097058
634,169384.4663221326
635,105652.96576215226
636,109483.61706716153
637,157306.649950828
638,87626.39539085905
639,134516.72892390072
640,141816.86739575272
641,160404.84139881027
642,108338.14241661751
643,147589.81538638187
644,134389.712211258
645,98943.74182975947
646,248314.76871579915
647,125306.14020621197
648,111966.4784487152
649,130410.20962158841
650,175342.20320698872
651,144480.69355413326
652,121561.20180409076
653,114925.49197103354
654,165317.0741514889
655,115005.71589125333
656,152932.00118393096
657,120008.21438578123
658,119996.43700205021
659,111347.0026901645
660,117142.36065557001
661,100533.75623922821
662,107652.45294958918
663,211932.50948340975
664,142998.38625949452
665,164582.04551140717
666,156844.31340187223
667,139218.86968845947
668,112457.24623950545
669,153936.9412471636
670,170242.29700047828
671,118002.80884116892
672,130594.13807674602
673,116887.273555405
674,107909.83406423478
675,102293.73912681443
676,131585.70921836846
677,133020.32947533333
678,144585.1031034659
679,134276.86146286785
680,126421.18374537013
681,141562.64897807495
682,145748.90578967636
683,130510.81968952513
684,128337.9541620886
685,137926.63537958986
686,167216.37316882555
687,119368.26448471007
688,126305.66340690268
689,227014.98911956695
690,151916.05267282954
691,167023.93548426937
692,163722.52811342198
693,124487.45081788699
694,120127.85185691141
695,208713.99019575573
696,233740.26160933517
697,236977.01597338612
698,218682.26241277086
699,174340.3917942654
700,259783.65264896906
701,434372.9140145185
702,338850.81577127473
703,251508.11461265522
704,174535.56257178762
705,136657.09152265234
706,202521.2360849842
707,190876.55308847656
708,192425.42971816927
709,198503.41293511653
710,132498.5407865275
711,143287.34557635966
712,151675.5066522488
713,243107.4654654409
714,330637.2109689644
715,309680.020311456
716,251964.63548331716
717,216621.62870817367
718,133202.34853179677
719,198178.24315287158
720,196973.97928511354
721,224617.6250231096
722,193556.788137056
723,144583.01400125382
724,121626.58014845404
725,148932.38130788092
726,146054.41339591306
727,164211.72876943677
728,158233.69277864692
729,106016.6403121917
730,106137.28824970698
731,108950.87863555715
732,107441.27342076656
733,110632.94263323057
734,116440.05950510164
735,106431.7682053641
736,112355.52636866926
737,173919.3510881439
738,170726.41194631503
739,122653.08152136841
740,122070.24794420456
741,203317.3813069906
742,162301.6321073327
743,169729.8891199774
744,117300.80209117327
745,137797.19079943787
746,198431.2015075939
747,237888.06233492531
748,174223.71055941106
749,121018.18423829372
750,117270.46559952236
751,112920.70189250536
752,111428.39007511288
753,152003.19741061976
754,108474.12501907456
755,153351.44712419107
756,94363.90864619981
757,106263.73400710573
758,98278.14743331244
759,93903.13193217186
760,289583.0233294595
761,238259.82952352043
762,247103.2063194375
763,207129.26938987605
764,146924.63194664323
765,173992.6428297837
766,199302.25927697888
767,263523.5961819226
768,216139.16035180475
769,153637.4004196281
770,202141.09325237916
771,177025.46170815534
772,162903.94395687096
773,229217.91569527754
774,190323.72896117633
775,270228.65031060256
776,338557.93390890176
777,205861.29837539943
778,145744.40213138767
779,159789.50380057344
780,149038.9134312172
781,142323.41158433718
782,153319.51903948517
783,103961.68681294832
784,101549.56130094938
785,146495.9749675951
786,115521.48962591057
787,124609.84248154586
788,126286.6214239915
789,129204.31918967972
790,129774.078937601
791,184309.1060664961
792,165063.4864116549
793,174777.1901905342
794,186690.89687822276
795,185992.26649938646
796,185046.0502295467
797,185075.14264564603
798,175029.6510151205
799,151193.02125136057
800,211551.13528160955
801,219271.1321622971
802,312577.27001036
803,419623.8343354198
804,164411.41830000476
805,289014.11132230714
806,317249.6633106397
807,367714.2293071201
808,161132.51627250764
809,181162.1762976192
810,241274.91520377898
811,203820.84361972095
812,156668.9903006307
813,163436.56637920492
814,163753.23902243824
815,175916.81201587856
816,191415.81114131995
817,160736.69975600988
818,118250.40774493168
819,112459.23855973547
820,165660.45750566846
821,165819.01765912885
822,109760.82973983767
823,114898.71151526885
824,168411.1663923288
825,131749.31398060353
826,336267.6480051301
827,264775.11492782447
828,351378.6111630023
829,397632.77419672505
830,309732.1131203353
831,385818.70743807906
832,435401.8177139805
833,381215.00678351545
834,438131.08006760484
835,286117.0253840713
836,293547.32239683904
837,322300.81875261443
838,359740.90206739644
839,313940.49698955833
840,250133.95886838363
841,233355.01311853147
842,263069.3319391023
843,251850.04305719066
844,163796.6792490378
845,163839.33420935526
846,169935.50978576718
847,246998.44363280933
848,287537.4810342028
849,221069.85201160712
850,194669.2053654856
851,173649.7740583542
852,174936.84484283623
853,178994.1907646285
854,174842.34693390608
855,175775.06623229364
856,166916.72032753596
857,174071.3091572554
858,181760.4298480148
859,188810.99424707502
860,257704.67934875193
861,188408.31213552348
862,179250.4697919828
863,174679.54627168112
864,218563.03372079416
865,175073.49882225116
866,214515.734926908
867,218029.18968561594
868,181752.4326170009
869,174891.20256862487
870,351967.5551413666
871,388416.0356997286
872,314474.5285821409
873,269253.5870983155
874,269955.7428619594
875,333534.6620635465
876,194627.46323045276
877,272954.0413217323
878,248826.24713634138
879,369016.90482838626
880,220424.75436447278
881,249399.10259138772
882,217464.6405403411
883,226404.38794167008
884,251295.07569957752
885,218525.87957991546
886,192217.52673607928
887,214788.7425571254
888,155467.93379571498
889,250756.07214265363
890,253627.2382621195
891,264536.93056926446
892,188921.54084999167
893,146895.20451844894
894,178997.42505230472
895,147743.20331425258
896,202168.42881443255
897,186208.5157792437
898,120965.73563009803
899,118552.563795441
900,142641.4584003957
901,258898.20105105313
902,141566.5755506633
903,144047.5380801873
904,219690.03987624095
905,213692.05239712517
906,250270.7369709547
907,193938.05281142044
908,245955.1583621144
909,180241.61554218698
910,177063.93673749123
911,191702.71246513445
912,263149.66127322515
913,276291.69739746663
914,244606.07775797034
915,262354.2099738004
916,321922.8449669195
917,127047.64727990006
918,199580.87575621507
919,133999.56105380863
920,157346.3764393394
921,197803.7421300769
922,219767.05088251136
923,235150.4221478667
924,148678.89434064378
925,140778.68712237792
926,129275.08811035572
927,109501.85615515086
928,126139.07906006106
929,122127.79300699991
930,128949.02711407607
931,115931.06011162604
932,175218.88832110036
933,145951.66798740238
934,188835.2283690736
935,151263.30314784078
936,184949.57165180318
937,114701.47958602835
938,93868.60818851883
939,87262.45269660688
940,114402.03891451926
941,137930.22112704936
942,148379.5810901831
943,130556.6617707027
944,152707.85018186737
945,128945.7122035055
946,133273.47036175217
947,138534.8292360888
948,141711.08667288613
949,183004.40114848505
950,125258.61800253863
951,159647.28578926725
952,140320.04022921593
953,124683.90899718773
954,143453.45468237918
955,126177.70068997225
956,133769.79963853714
957,118852.95564201515
958,137597.38451319502
959,125915.96843354075
960,161995.16830372284
961,117294.72939748203
962,132650.5106800244
963,149132.89489817448
964,154148.31252265052
965,131126.87191213647
966,134400.91039970968
967,184535.54282631716
968,118471.29456784694
969,128140.03655873405
970,123316.91054292682
971,138554.837878395
972,141732.0568726276
973,144614.09814664922
974,150623.51716719908
975,109610.95750131148
976,114737.98026288116
977,125053.45743390475
978,114020.41026422747
979,122525.31237854324
980,126928.91692027025
981,114585.91908582883
982,111426.52077025823
983,114675.24742496923
984,100942.05996653192
985,132971.5822779263
986,193163.01182238493
987,147841.15213437684
988,111717.25900953995
989,165679.86940263674
990,120973.69962302547
991,235492.67775878275
992,102600.57833000584
993,131922.19728262926
994,113736.58010914283
995,153906.55637415076
996,118246.26598528342
997,113429.67538534691
998,111547.73554682714
999,153752.6215911994
1000,113978.12249002166
1001,140673.21891280267
1002,118606.66226172152
1003,158440.45573844446
1004,125463.46928426734
1005,115325.06160862217
1006,161803.40057836688
1007,110268.85618810722
1008,114248.38970323418
1009,184995.76100166983
1010,215165.38046923978
1011,180407.4184254364
1012,118817.52450148067
1013,126302.42945728991
1014,236138.62528953998
1015,121560.80317178625
1016,127856.97325271678
1017,168346.56073026112
1018,131491.40730852063
1019,127075.0641632217
1020,140315.70734544913
1021,125104.8867977323
1022,116928.87157483149
1023,119435.45055729133
1024,118627.05015781085
1025,147006.53315522615
1026,163109.6824083964
1027,161794.50910194824
1028,139098.2065664684
1029,143193.3697811447
1030,99498.2826244622
1031,178057.46431935046
1032,122266.5779162301
1033,163913.33962792417
1034,105751.42097648057
1035,192759.12987973783
1036,160561.6714308515
1037,121415.09414029612
1038,103859.36031008318
1039,142765.16374821658
1040,138204.64679082198
1041,162854.41619848914
1042,111911.72952025566
1043,176680.7751135746
1044,213110.22257524513
1045,262960.64925930445
1046,328250.06302013865
1047,263088.6549426378
1048,222447.0913345984
1049,241104.039398985
1050,188749.6857918046
1051,198296.34998805117
1052,202332.78303858676
1053,245819.8560240517
1054,143682.77154197168
1055,137603.9771841311
1056,133564.32393795325
1057,147194.007688521
1058,203158.47482152173
1059,194774.08536042477
1060,194089.4657862494
1061,204693.09161510566
1062,127828.2068769702
1063,141870.1701014746
1064,138292.3238274006
1065,142542.0458689843
1066,117952.34742466355
1067,120093.84441941224
1068,126809.4096392061
1069,110524.50734387542
1070,238469.22123073332
1071,211800.67336298636
1072,195673.81492662852
1073,256623.3033690641
1074,303848.19289068406
1075,221284.16805341133
1076,222360.42465306286
1077,183466.32449942792
1078,187132.9513616825
1079,166916.29278555818
1080,187693.65552340477
1081,154314.57077357636
1082,126755.45865486689
1083,140387.17845968646
1084,120755.27562142824
1085,148047.1505990507
1086,132427.67081882156
1087,149026.0529100146
1088,160349.5474339393
1089,559186.2153907581
1090,130493.39370314887
1091,119794.99874308021
1092,106137.28824970698
1093,133555.59523686656
1094,112850.2090330791
1095,108112.058896709
1096,116188.93437422092
1097,157312.33520308774
1098,146282.30931000382
1099,119393.00122462345
1100,154601.78573656996
1101,139631.72310199545
1102,145300.53202309136
1103,182803.96945689004
1104,114015.18588034574
1105,145686.524130218
1106,127322.30198146534
1107,178148.09794372474
1108,180570.22982230096
1109,118770.5105291662
1110,154325.41524491244
1111,208237.80275698547
1112,226561.59250666935
1113,286988.0255810538
1114,123896.35279262844
1115,137546.8995600577
1116,162741.15212692684
1117,109692.34123015507
1118,91911.78733827997
1119,137926.69784243155
1120,137741.17987880096
1121,122774.585007378
1122,279649.8371342278
1123,151973.695017784
1124,169196.2818416759
1125,199984.59229815836
1126,206824.18452357512
1127,164207.06816574914
1128,133981.6523293196
1129,225524.81986452217
1130,180114.74643530473
1131,222142.40700419145
1132,253491.34238552765
1133,185111.3036283766
1134,218646.70448937805
1135,330206.81414642953
1136,176630.37664735276
1137,262320.8092583495
1138,332966.6901655766
1139,138932.878696611
1140,125405.70146292333
1141,98469.72629864764
1142,103919.33511048013
1143,101060.76955138869
1144,99100.96075209603
1145,131308.59055787022
1146,162196.48237764314
1147,173015.327303106
1148,161919.7289049775
1149,119808.9064996185
1150,159895.54768606875
1151,147613.13781374515
1152,125254.81823812427
1153,125686.10588067821
1154,147441.3678402929
1155,136248.89242462997
1156,173204.9804223122
1157,174233.23834502258
1158,226815.17861322072
1159,184252.3695285639
1160,174894.75811105492
1161,175874.20007757447
1162,264987.6769718439
1163,259134.69723605324
1164,301825.89949736046
1165,158631.44009676855
1166,211217.34809334992
1167,390367.3949293765
1168,404047.89650782786
1169,363773.95199184556
1170,406296.11172960274
1171,381997.2262145715
1172,302267.24751762574
1173,363306.9639532473
1174,139466.55619418152
1175,197110.47960806105
1176,170758.88870029594
1177,248878.29031061826
1178,187287.12672718987
1179,148915.15009788418
1180,109193.16275164051
1181,183973.75550961602
1182,113435.14729288594
1183,129152.87334852395
1184,109211.9846359285
1185,109110.69299505337
1186,112998.59319428464
1187,146337.30085995456
1188,151582.10814100967
1189,166684.07630898184
1190,166337.62934316718
1191,398976.22208095307
1192,262668.6305155544
1193,230980.98865790496
1194,346250.8130553157
1195,339491.6105819899
1196,321173.48051663174
1197,268466.58707955485
1198,298809.4460778287
1199,319793.26023740525
1200,330979.22164777265
1201,332573.86144649086
1202,265803.14065241284
1203,285091.10458915576
1204,320174.0853242744
1205,290717.4290154403
1206,171778.66825992806
1207,189538.16449803545
1208,166915.6327120333
1209,301208.70263277326
1210,189780.5583451015
1211,189293.9846859776
1212,206686.81730433658
1213,208040.86321572465
1214,183064.5420278474
1215,192814.5317276291
1216,193279.11973976973
1217,257805.5182269052
1218,283484.69354099466
1219,293921.856099103
1220,391939.38277586026
1221,332059.53071893903
1222,423342.6934441473
1223,325119.61379766074
1224,347152.1874125105
1225,251370.30287581717
1226,292888.0312097703
1227,242786.97989226755
1228,217172.25440037204
1229,417771.3888556428
1230,174167.17520685945
1231,150516.28811479275
1232,194174.205931005
1233,149685.31808123842
1234,194295.44902230048
1235,192593.82868532714
1236,175868.79572819851
1237,186567.46672911211
1238,179542.64341114787
1239,161800.72955583892
1240,132747.2461702977
1241,126422.0148490378
1242,165205.6909375554
1243,130324.4527528826
1244,131072.61909746975
1245,116707.09928384561
1246,120428.52521471556
1247,140425.464558896
1248,125542.51781000549
1249,125918.1050215874
1250,271808.56105513626
1251,359476.18976023834
1252,180343.62083711452
1253,170155.42442149486
1254,177255.2932759641
1255,170300.39217819527
1256,185793.53669994016
1257,250373.62933087675
1258,150367.7573889074
1259,177477.1271099622
1260,143180.90380306158
1261,156662.99559707064
1262,133956.64742213034
1263,124110.38484101823
1264,141914.44852682718
1265,146269.71420240222
1266,175530.74953336647
1267,168909.44893080922
1268,156241.30671561186
1269,144769.47209704493
1270,120135.20022890932
1271,115044.29707770373
1272,167310.8486831568
1273,142706.80577837446
1274,137763.79682296573
1275,141056.58133676686
1276,124482.66514058824
1277,147981.93042228103
1278,155440.6884229498
1279,138440.55241759634
1280,145192.61927029688
1281,147620.67026424824
1282,144100.90769144177
1283,141537.46562506768
1284,137995.37156908223
1285,133039.86725791648
1286,162864.49132355646
1287,116617.62712761594
1288,130626.24035400385
1289,135903.60391350187
1290,124833.1021023522
1291,231608.08346782526
1292,156562.51568255108
1293,179056.11181244173
1294,121152.76092133277
1295,97100.60895372542
1296,95604.49798881897
1297,92634.78987036351
1298,167852.83271440052
1299,141891.3612039424
1300,144324.56393496922
1301,148443.75796770595
1302,192455.8925752205
1303,173920.66858005273
1304,258954.65129613332
1305,148348.91260576903
1306,98666.56557442679
1307,137024.53418598333
1308,142053.87776697552
1309,170008.43966050463
1310,121839.8145872589
1311,138203.85044155995
1312,142761.44925898808
1313,144248.28370310855
1314,148526.28135915767
1315,162830.16510028575
1316,164007.25534324284
1317,148666.18485503623
1318,134236.25145871865
1319,127307.04922580869
1320,110321.69431924238
1321,99165.36990120714
1322,107144.76774200436
1323,126764.42710791487
1324,139403.74702536498
1325,93059.59178412508
1326,115377.2472906847
1327,98207.05644541013
1328,237049.63842124047
1329,111306.99744353602
1330,119162.08799059008
1331,121741.23397806035
1332,152119.30262337
1333,103972.87892863562
1334,115035.61593802838
1335,109692.34123015507
1336,178724.87302120426
1337,134232.78292170778
1338,113070.73052913128
1339,105619.35732308768
1340,120120.89787423941
1341,150731.235305483
1342,167801.15023276812
1343,146731.38204165667
1344,106478.33623790828
1345,110585.29243676935
1346,178159.17835668722
1347,143378.8642700843
1348,125446.72243547432
1349,142490.344446025
1350,155846.94140270134
1351,134520.46178507467
1352,150320.36038629673
1353,168346.2707153344
1354,111429.66226309813
1355,230069.48354933987
1356,131085.7979608314
1357,121923.69038887644
1358,184480.8239553311
1359,128674.67255925825
1360,113225.84390573621
1361,169398.85547682544
1362,194372.88878871262
1363,167195.22799458122
1364,151636.8642079927
1365,136149.99834615612
