Id,SalePrice
2050,181608.05584845418
2051,85971.79605611705
2052,129168.70930772641
2053,137166.04439991285
2054,71756.95362192087
2055,153513.9530385645
2056,127435.74912909014
2057,114640.208880609
2058,198563.75762467954
2059,139252.20350328617
2060,158598.39557425666
2061,180072.6544563268
2062,129044.05049088437
2063,91851.00128074273
2064,135720.22686050882
2065,118259.90701633817
2066,165513.95359633095
2067,126045.27758377032
2068,166146.46276076214
2069,62468.65912535167
2070,91787.72414296275
2071,88659.52320610004
2072,136048.80204394093
2073,139301.41074086644
2074,180053.72609938917
2075,144292.6183531318
2076,113839.63990148189
2077,136164.1957860962
2078,125504.56168156378
2079,129790.58092752215
2080,110537.65918182989
2081,130727.11211898632
2082,160188.2251845057
2083,143303.26268289852
2084,91704.17085256803
2085,121884.901121558
2086,139719.0166246681
2087,126519.67784397186
2088,118124.9805244439
2089,79001.62093193686
2090,134196.49363552278
2091,121576.16452221038
2092,133997.06699169875
2093,140181.61970760376
2094,131916.31455872764
2095,149084.63439089313
2096,74536.23904909559
2097,91870.86875016677
2098,149411.0697428016
2099,43153.559656363715
2100,111712.45249846762
2101,142361.38302714413
2102,135130.44450985309
2103,94642.33640535545
2104,160250.58823425564
2105,124057.22035885885
2106,69210.50292520312
2107,207194.45202128665
2108,111164.61488783178
2109,108939.72076774013
2110,126336.17766462885
2111,145808.05788508593
2112,138611.94316233502
2113,123072.42668715626
2114,115256.10685649971
2115,159601.005487717
2116,112849.17220622356
2117,146305.10802505593
2118,119783.21362623875
2119,104090.10232354332
2120,111498.44053527525
2121,101520.46720605285
2122,89845.72599323536
2123,80635.14804894103
2124,177773.0620799402
2125,144428.40830615576
2126,155121.98232602666
2127,162621.9541608715
2128,126551.1883536484
2129,97615.20724380302
2130,138006.46911568483
2131,166766.545251473
2132,118731.90082953619
2133,129293.83190856228
2134,117209.57264783196
2135,91552.69838836156
2136,77214.80960441586
2137,120856.44703345699
2138,134316.78725479083
2139,153630.531436323
2140,135016.14952576137
2141,133893.70096958318
2142,122220.55810808922
2143,140000.0485578987
2144,131120.68216035538
2145,133528.40484833095
2146,149874.41389803003
2147,164347.7766046126
2148,128128.9688764465
2149,130180.97187110907
2150,204950.26534916172
2151,117149.76522132993
2152,178625.52370053835
2153,158376.43159762127
2154,114902.83109614102
2155,135128.16617813488
2156,250165.3437508205
2157,233855.20125969796
2158,223365.88089766697
2159,211852.07078297494
2160,179208.7249188166
2161,248053.47347481246
2162,333265.93689508084
2163,295475.43743631017
2164,237564.3124186478
2165,170805.74661199644
2166,149053.66232942484
2167,214223.76478097565
2168,197616.2810557973
2169,196122.76540729374
2170,217382.8371750941
2171,140444.09204056134
2172,138157.54993651586
2173,149856.21001738793
2174,234422.64235742664
2175,276234.4158393911
2176,275858.7744047226
2177,236105.70978380428
2178,222981.0203164099
2179,155222.97937303013
2180,247613.19654642697
2181,201045.49260537527
2182,227839.32647817562
2183,197902.38877281264
2184,132040.99389354387
2185,118178.86709482288
2186,161216.80390471633
2187,148507.01310670047
2188,160701.41936195103
2189,208129.6874181651
2190,72938.6653693091
2191,76901.00153193517
2192,93182.24908184075
2193,102172.91390784964
2194,88339.71381557207
2195,103335.1678603933
2196,85931.6896839686
2197,116506.6375537707
2198,139403.72539246222
2199,163890.53162213977
2200,126011.09826037267
2201,129675.3351488077
2202,168743.7191058188
2203,146184.84935066197
2204,161128.2241673717
2205,110043.62272008287
2206,134317.96965944683
2207,187039.9280903757
2208,208977.42957853602
2209,191772.25921358992
2210,129544.8584485052
2211,114290.13931311376
2212,118695.27531628379
2213,95041.96124104779
2214,147659.13623467815
2215,91832.21293071019
2216,154648.81274033224
2217,45376.09455512339
2218,74694.95862395164
2219,81131.44944485607
2220,71873.45514477174
2221,256194.79287967895
2222,235434.92311643623
2223,246362.10842522763
2224,215339.54458390543
2225,144871.28751919977
2226,206150.89036235577
2227,200678.26385221706
2228,253037.4572147498
2229,241108.40516462905
2230,156481.7859741425
2231,205180.6808254365
2232,193237.87648411628
2233,182845.19536709719
2234,228312.99657205612
2235,219890.44647474113
2236,266870.54802932503
2237,292654.76026775845
2238,224769.41278634814
2239,143576.38076390736
2240,168307.32020584782
2241,154894.25144540798
2242,138061.83439874998
2243,135410.46760997467
2244,106810.8736410653
2245,101075.86266539157
2246,136552.8236753135
2247,119767.37806247709
2248,120443.78612727436
2249,126915.54225428248
2250,134649.93897411923
2251,119232.21160163305
2252,191571.44327523003
2253,158652.92869535385
2254,175521.38304554744
2255,200098.12564921367
2256,185900.7094122859
2257,216069.4982255611
2258,173118.57989257877
2259,181946.6625160731
2260,168574.71345992942
2261,180148.0377932124
2262,207508.33137780317
2263,292134.19691354857
2264,316970.7391259766
2265,188825.00307568314
2266,253500.82933837833
2267,297782.03636246995
2268,303262.6170039959
2269,162855.1726174675
2270,180562.908751358
2271,219264.2284405777
2272,197295.74327750807
2273,164019.2529158074
2274,177121.772038404
2275,182527.61649934374
2276,171315.49858893326
2277,195504.56375443016
2278,152236.52582851556
2279,117157.27962421006
2280,100501.37114003256
2281,177496.06782526
2282,188284.7332053378
2283,115606.10647402563
2284,119882.13036294616
2285,144566.38629545693
2286,124214.13493781436
2287,292743.7811332649
2288,261546.30920599058
2289,306943.47451607534
2290,329678.17870709306
2291,283674.00382669654
2292,317441.0882703753
2293,345333.5185948662
2294,308546.02348486386
2295,323354.964145243
2296,271293.5397971615
2297,271900.39033663244
2298,273458.3886341009
2299,302496.40616317856
2300,293702.43921067554
2301,247566.50093677867
2302,240058.4319432008
2303,240590.84495338335
2304,251731.2336060982
2305,188329.03542031284
2306,190496.2149593506
2307,193286.42374718745
2308,225493.9693093085
2309,249524.215179774
2310,206306.50398663667
2311,208798.3048791294
2312,173198.45805434877
2313,181028.46419316635
2314,177676.4573814757
2315,178857.4429770885
2316,200283.49699257733
2317,196543.99666140435
2318,178443.17393493291
2319,180447.9178554373
2320,185166.29046083768
2321,247486.437544233
2322,187816.50498616844
2323,174904.54142659213
2324,177348.08452273018
2325,212595.91002077566
2326,172094.63437028942
2327,214700.271139448
2328,224453.0636469728
2329,192001.20485480968
2330,183868.02921714392
2331,308147.3964705616
2332,312814.5177284029
2333,287358.27755812905
2334,253832.77662728197
2335,252443.8161956976
2336,294334.73034135165
2337,198645.95474957812
2338,263715.294764825
2339,232040.01094219604
2340,315500.7426433697
2341,216902.65387542624
2342,236275.5359792526
2343,222320.65911919958
2344,225600.74190687801
2345,246342.52402467895
2346,206762.94107044334
2347,195491.7641589234
2348,225822.69547137845
2349,171089.78067981973
2350,258731.738995096
2351,238754.682850629
2352,259505.14967335315
2353,246448.82888369588
2354,150313.9102539642
2355,166175.62274644867
2356,159537.16352239324
2357,204065.9089562655
2358,196370.77260157876
2359,137613.0001725115
2360,112587.87160245892
2361,140330.054849274
2362,250418.6719689764
2363,133908.6192455325
2364,157717.52257065813
2365,217171.42778484864
2366,191646.60465232958
2367,223721.32750523277
2368,206958.99955889827
2369,222407.43706894995
2370,174855.42996788095
2371,172575.61584763846
2372,192773.96418029614
2373,258958.7199686123
2374,279161.9708250005
2375,227562.6144776128
2376,257200.79308376764
2377,286913.35140312294
2378,137425.399616201
2379,210686.44028882752
2380,147290.44274279824
2381,171632.90707459347
2382,193678.86357347437
2383,215412.22170544448
2384,240738.85757353343
2385,153014.6346051072
2386,137963.15730649477
2387,132553.0045624785
2388,98608.42958830661
2389,128176.52198433869
2390,128899.06203008984
2391,132696.373649928
2392,104587.25624103179
2393,164904.08444572947
2394,140982.18365063315
2395,194340.95095792602
2396,144083.3951572536
2397,198342.75500343658
2398,117342.34956928859
2399,63661.560733284845
2400,55745.27557024862
2401,106897.46985638968
2402,122963.99376264613
2403,163895.91606448166
2404,137827.4477488343
2405,159726.91067731392
2406,139090.04990322073
2407,122537.80513391693
2408,126494.92091865386
2409,126704.24884471485
2410,188289.3419491642
2411,113319.7839876091
2412,148695.2105022644
2413,125877.59283985863
2414,127449.7236367487
2415,149946.51535414677
2416,121817.17293601522
2417,117836.06165479572
2418,116742.45854005024
2419,130464.75092724312
2420,123509.69559812418
2421,139799.34997400295
2422,102711.41994133375
2423,120023.97428814173
2424,162543.64752710698
2425,207408.7232384968
2426,138434.8447573719
2427,125374.07617319193
2428,178762.05497851621
2429,109180.61723659172
2430,134465.91769479009
2431,117643.64689178111
2432,132649.37036456374
2433,135759.60699560135
2434,137858.59525892106
2435,159512.59625378015
2436,84554.8267524461
2437,102622.64797996626
2438,121610.63865563773
2439,106615.88880966257
2440,123888.74599675515
2441,113147.0351622906
2442,106206.91708042358
2443,107544.93230228606
2444,133418.41311930367
2445,77755.95665074419
2446,126018.7864308357
2447,180095.88512460742
2448,133636.19326265357
2449,96149.68270870011
2450,155611.3037487946
2451,132719.47428844104
2452,191288.82731029118
2453,69065.08912761768
2454,104505.67313831057
2455,113125.74290015902
2456,131135.63586788636
2457,117506.18550645415
2458,117715.50652311974
2459,88273.16843097337
2460,135911.99306684238
2461,101460.15151013633
2462,130629.54098126735
2463,109833.38517733074
2464,169294.96905080535
2465,122580.83994644514
2466,108191.86206642873
2467,154646.32330128114
2468,81867.03402068594
2469,94027.8081716068
2470,193473.43349311902
2471,194282.48443562686
2472,178096.57297420868
2473,121076.69827620075
2474,101362.31904763458
2475,215228.28392999354
2476,120106.9670263283
2477,126843.52027499229
2478,174338.32579144265
2479,118094.77684438958
2480,132129.34356694872
2481,119782.11023395586
2482,129323.95339152316
2483,112900.34864609325
2484,116232.49886975884
2485,109900.4315136979
2486,151218.58124999065
2487,185187.59303181045
2488,151050.19941563383
2489,161247.2342685925
2490,144480.53403986822
2491,72301.38613838484
2492,177868.62587346788
2493,130196.4717190158
2494,151086.02697012186
2495,91563.23299169829
2496,208213.06801299
2497,149954.1039860594
2498,106983.91780436297
2499,81136.82754292683
2500,126520.09956110164
2501,130077.99582714381
2502,157622.92518761958
2503,95745.35607914854
2504,194702.9494062773
2505,218049.63432830526
2506,254202.92107317553
2507,277580.18718784547
2508,253279.02787281584
2509,221050.97781209974
2510,228323.94257779914
2511,186410.9802217614
2512,209397.79296171872
2513,214276.419998464
2514,214316.32213876763
2515,149863.46829256054
2516,167416.31346253224
2517,139035.13655632598
2518,150530.9206531803
2519,214839.8281110559
2520,207335.74672697124
2521,193784.03438491197
2522,224110.2158127747
2523,131089.42106699766
2524,135301.57087058836
2525,141091.60228318817
2526,132414.2544020366
2527,107466.02572864396
2528,121531.53803600096
2529,129813.58876040639
2530,107017.66104234583
2531,239796.60857100494
2532,225804.0484850505
2533,198439.06212455264
2534,235006.5797499165
2535,279649.6813906448
2536,227017.49897589147
2537,220663.88995250946
2538,183930.74192602327
2539,187663.47446647045
2540,186366.9457386076
2541,187865.2673728127
2542,167873.27450058152
2543,130069.38931465294
2544,120066.3247220845
2545,125654.80438161628
2546,141008.57701876864
2547,145456.14903171957
2548,162769.20385369696
2549,167374.46334841198
2550,501702.5930528169
2551,147393.07523785453
2552,117074.1364156431
2553,76797.08438774766
2554,105696.16864603797
2555,109287.73233984706
2556,98094.55918869369
2557,108191.92712966149
2558,166208.17399271126
2559,126044.21380713688
2560,129823.94469068217
2561,131132.9229164896
2562,120961.08194668654
2563,135444.1166134495
2564,169853.14254810088
2565,107109.71832241761
2566,148921.71073765386
2567,128221.83033620067
2568,181451.14191359087
2569,185694.0318836567
2570,128528.95236453645
2571,185061.61640357893
2572,174454.19550376912
2573,204049.03923589553
2574,221949.60858191943
2575,122391.33734703014
2576,133170.53104259347
2577,158118.87511670316
2578,80371.14711567917
2579,45583.45455368419
2580,147433.93025117338
2581,132608.2782872768
2582,119637.95983862039
2583,256892.7711760309
2584,164590.2582565462
2585,197264.21202354698
2586,215833.1809513584
2587,215886.32216484315
2588,134251.72030838998
2589,153734.30126482542
2590,216293.5071953038
2591,192515.2798223691
2592,222612.45102815807
2593,252718.15595058873
2594,173315.87764110495
2595,201850.6244696872
2596,283791.89037845895
2597,194630.9150060373
2598,253316.44057533902
2599,282922.9249011584
2600,145402.0898585807
2601,149039.64540145523
2602,96955.90211542348
2603,105155.1009927758
2604,94980.58437243062
2605,94970.29034946144
2606,142638.75910058874
2607,172446.35251261387
2608,186548.10411678784
2609,155075.50372200622
2610,108662.70098095897
2611,156307.36342496975
2612,155687.97442512028
2613,122147.8405588398
2614,125248.59954728198
2615,140910.2853299895
2616,141655.83780795045
2617,185891.31974519507
2618,182118.31752171967
2619,209582.33823021757
2620,185277.3624501903
2621,182264.06242048286
2622,190060.16678126008
2623,241686.42850382856
2624,250722.32608847733
2625,270869.43705943617
2626,174271.17396876548
2627,176706.8066110445
2628,304482.7149453716
2629,318154.09153738583
2630,278530.0986671519
2631,328087.3769514668
2632,297790.14998899866
2633,264715.53965302807
2634,303085.2156909671
2635,155178.28337423972
2636,195348.10834597464
2637,166323.29412602383
2638,248075.27275428272
2639,183649.42432072308
2640,151514.13948188082
2641,104146.4231086515
2642,196064.13714928456
2643,117064.55469126934
2644,136126.37865262525
2645,112640.85286321928
2646,109222.91809696237
2647,117907.63359303898
2648,148513.632354017
2649,139351.45064180845
2650,135962.49853683537
2651,152982.62834770413
2652,311174.7468176852
2653,254216.8486941972
2654,243825.109943754
2655,300444.589917989
2656,280205.4030069253
2657,284762.4127392381
2658,261315.15772758762
2659,269890.1765365044
2660,290625.8541814873
2661,294222.7557226167
2662,296073.3715070794
2663,265938.68515883613
2664,243411.922982185
2665,272679.447402389
2666,250296.1064917475
2667,175124.06604928224
2668,184352.56843055916
2669,188279.7131736668
2670,273724.8575389064
2671,187091.73315345088
2672,194989.5655309266
2673,218240.41015042612
2674,220000.30943829915
2675,172732.47344516136
2676,192900.505882867
2677,210475.47834275238
2678,240450.6876845663
2679,264278.0714644407
2680,273097.7666676835
2681,309224.48219527863
2682,288869.1911871605
2683,323733.1276262742
2684,272212.0524299957
2685,277738.52793056984
2686,242599.58090827608
2687,266532.6169602316
2688,227643.45968128913
2689,200307.13022462968
2690,327632.05401780794
2691,186587.17412082883
2692,156089.02870544494
2693,201313.69338358415
2694,153615.19559352196
2695,195175.8567546901
2696,190753.4168297392
2697,194964.51400827378
2698,194095.88323050394
2699,187853.9640297761
2700,166073.3144569731
2701,162677.2715367156
2702,120106.41154615645
2703,142878.2492261805
2704,145804.26692348605
2705,121103.8460401793
2706,108537.23075866327
2707,116029.99535873765
2708,125871.29963477382
2709,112420.63445163553
2710,123580.30585048161
2711,264410.1928414877
2712,307149.5610027218
2713,175272.46383771455
2714,161988.4646874484
2715,177806.89795906594
2716,159892.53503563223
2717,192022.13433975907
2718,228647.21460373717
2719,149676.91957023204
2720,167835.7717415464
2721,138523.21739677028
2722,161360.83145877943
2723,154192.03598035834
2724,119291.45003492427
2725,129027.83159796719
2726,136224.04042369008
2727,180374.57216747105
2728,158791.25999469295
2729,149428.82360921713
2730,138219.9579993136
2731,111628.6544376476
2732,105007.97550314074
2733,170805.33097301782
2734,149461.75228363991
2735,130292.04352953692
